model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
dense_process,PB-Basic-007,similarity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,smoothing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,substitution,4,0.26666666666666666,15,2,0.125,2,0.14166666666666666
dense_process,PB-Basic-007,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-007,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-008,algebraic_manipulation,12,0.75,16,9,0.5625,3,0.1875
dense_process,PB-Basic-008,am_gm,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Basic-008,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,bounding,4,0.25,16,7,0.4375,-3,-0.1875
dense_process,PB-Basic-008,casework,3,0.1875,16,1,0.0625,2,0.125
dense_process,PB-Basic-008,cauchy_schwarz,0,0.0,16,3,0.1875,-3,-0.1875
dense_process,PB-Basic-008,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,contradiction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,convexity,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-008,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,existence_argument,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-008,extremal_principle,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-008,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,jensen,0,0.0,16,5,0.3125,-5,-0.3125
dense_process,PB-Basic-008,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,polynomial_factorization,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-008,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,roots_vieta,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-008,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,substitution,15,0.9375,16,11,0.6875,4,0.25
dense_process,PB-Basic-008,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-008,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,algebraic_manipulation,0,0.0,16,2,0.125,-2,-0.125
dense_process,PB-Basic-009,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,bounding,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-009,casework,7,0.4375,16,6,0.375,1,0.0625
dense_process,PB-Basic-009,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,construction,15,0.9375,16,16,1.0,-1,-0.0625
dense_process,PB-Basic-009,contradiction,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Basic-009,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,double_counting,15,0.9375,16,15,0.9375,0,0.0
dense_process,PB-Basic-009,exhaustive_search,4,0.25,16,1,0.0625,3,0.1875
dense_process,PB-Basic-009,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,substitution,7,0.4375,16,7,0.4375,0,0.0
dense_process,PB-Basic-009,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-009,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,algebraic_manipulation,15,0.9375,16,16,1.0,-1,-0.0625
dense_process,PB-Basic-010,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,contradiction,8,0.5,16,9,0.5625,-1,-0.0625
dense_process,PB-Basic-010,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,divisibility,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-010,double_counting,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-010,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,gcd_coprime,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-010,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,modular_arithmetic,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-010,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,parity,14,0.875,16,15,0.9375,-1,-0.0625
dense_process,PB-Basic-010,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-010,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-011,algebraic_manipulation,1,0.06666666666666667,15,0,0.0,1,0.06666666666666667
dense_process,PB-Basic-011,am_gm,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,angle_chasing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,area_method,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,bounding,5,0.3333333333333333,15,4,0.25,1,0.08333333333333331
dense_process,PB-Basic-011,casework,3,0.2,15,3,0.1875,0,0.012500000000000011
dense_process,PB-Basic-011,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,coloring_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,complex_numbers,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,construction,14,0.9333333333333333,15,14,0.875,0,0.05833333333333335
dense_process,PB-Basic-011,contradiction,3,0.2,15,4,0.25,-1,-0.04999999999999999
dense_process,PB-Basic-011,convexity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,degree_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,divisibility,12,0.8,15,14,0.875,-2,-0.07499999999999996
dense_process,PB-Basic-011,double_counting,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,exhaustive_search,2,0.13333333333333333,15,0,0.0,2,0.13333333333333333
dense_process,PB-Basic-011,existence_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,extremal_principle,2,0.13333333333333333,15,1,0.0625,1,0.07083333333333333
dense_process,PB-Basic-011,functional_equation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,gcd_coprime,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,graph_modeling,0,0.0,15,1,0.0625,-1,-0.0625
dense_process,PB-Basic-011,homothety,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,induction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,infinite_descent,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,inversion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,jensen,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,parity,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
dense_process,PB-Basic-011,pigeonhole,2,0.13333333333333333,15,2,0.125,0,0.008333333333333331
dense_process,PB-Basic-011,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,power_of_point,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,prime_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,quadratic_residues,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,radical_axis,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,recurrence,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,roots_vieta,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,similarity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,smoothing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,substitution,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-011,uniqueness_argument,0,0.0,15,1,0.0625,-1,-0.0625
dense_process,PB-Basic-012,algebraic_manipulation,10,0.6666666666666666,15,5,0.3125,5,0.35416666666666663
dense_process,PB-Basic-012,am_gm,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,angle_chasing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,area_method,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,bounding,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,casework,8,0.5333333333333333,15,3,0.1875,5,0.3458333333333333
dense_process,PB-Basic-012,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,coloring_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,complex_numbers,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,construction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,contradiction,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
dense_process,PB-Basic-012,convexity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,degree_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,divisibility,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
dense_process,PB-Basic-012,double_counting,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,exhaustive_search,7,0.4666666666666667,15,10,0.625,-3,-0.15833333333333333
dense_process,PB-Basic-012,existence_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,extremal_principle,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,functional_equation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,gcd_coprime,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,graph_modeling,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
dense_process,PB-Basic-012,homothety,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,inclusion_exclusion,0,0.0,15,1,0.0625,-1,-0.0625
dense_process,PB-Basic-012,induction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,infinite_descent,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,inversion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,jensen,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,parity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,pigeonhole,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,power_of_point,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,prime_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,quadratic_residues,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,radical_axis,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,recurrence,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,roots_vieta,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,similarity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,smoothing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,substitution,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-012,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,algebraic_manipulation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,am_gm,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,angle_chasing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,area_method,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,bounding,7,0.4666666666666667,15,2,0.125,5,0.3416666666666667
dense_process,PB-Basic-013,casework,0,0.0,15,1,0.0625,-1,-0.0625
dense_process,PB-Basic-013,cauchy_schwarz,1,0.06666666666666667,15,2,0.125,-1,-0.058333333333333334
dense_process,PB-Basic-013,coloring_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,complex_numbers,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,construction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,contradiction,5,0.3333333333333333,15,9,0.5625,-4,-0.22916666666666669
dense_process,PB-Basic-013,convexity,1,0.06666666666666667,15,4,0.25,-3,-0.18333333333333335
dense_process,PB-Basic-013,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,degree_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,divisibility,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,double_counting,10,0.6666666666666666,15,12,0.75,-2,-0.08333333333333337
dense_process,PB-Basic-013,exhaustive_search,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,existence_argument,1,0.06666666666666667,15,4,0.25,-3,-0.18333333333333335
dense_process,PB-Basic-013,extremal_principle,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,functional_equation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,gcd_coprime,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,graph_modeling,3,0.2,15,2,0.125,1,0.07500000000000001
dense_process,PB-Basic-013,homothety,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,induction,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,infinite_descent,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,inversion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,jensen,1,0.06666666666666667,15,3,0.1875,-2,-0.12083333333333333
dense_process,PB-Basic-013,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,parity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,pigeonhole,2,0.13333333333333333,15,2,0.125,0,0.008333333333333331
dense_process,PB-Basic-013,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,power_of_point,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,prime_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,quadratic_residues,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,radical_axis,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,recurrence,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,roots_vieta,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,similarity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,smoothing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,substitution,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-013,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Basic-014,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,bounding,5,0.3125,16,3,0.1875,2,0.125
dense_process,PB-Basic-014,casework,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,cauchy_schwarz,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Basic-014,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,contradiction,9,0.5625,16,10,0.625,-1,-0.0625
dense_process,PB-Basic-014,convexity,13,0.8125,16,8,0.5,5,0.3125
dense_process,PB-Basic-014,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,double_counting,10,0.625,16,9,0.5625,1,0.0625
dense_process,PB-Basic-014,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,extremal_principle,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Basic-014,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,graph_modeling,6,0.375,16,8,0.5,-2,-0.125
dense_process,PB-Basic-014,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,jensen,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Basic-014,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-014,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Basic-015,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
