model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
self_distill,PB-Basic-007,jensen,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,parity,1,0.06666666666666667,15,0,0.0,1,0.06666666666666667
self_distill,PB-Basic-007,pigeonhole,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,polynomial_factorization,3,0.2,15,8,0.5,-5,-0.3
self_distill,PB-Basic-007,power_of_point,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,prime_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,quadratic_residues,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,radical_axis,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,recurrence,2,0.13333333333333333,15,0,0.0,2,0.13333333333333333
self_distill,PB-Basic-007,roots_vieta,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,similarity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,smoothing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,substitution,3,0.2,15,2,0.125,1,0.07500000000000001
self_distill,PB-Basic-007,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-007,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,algebraic_manipulation,11,0.7333333333333333,15,9,0.5625,2,0.17083333333333328
self_distill,PB-Basic-008,am_gm,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
self_distill,PB-Basic-008,angle_chasing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,area_method,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,bounding,3,0.2,15,7,0.4375,-4,-0.2375
self_distill,PB-Basic-008,casework,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
self_distill,PB-Basic-008,cauchy_schwarz,4,0.26666666666666666,15,3,0.1875,1,0.07916666666666666
self_distill,PB-Basic-008,coloring_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,complex_numbers,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,construction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,contradiction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,convexity,0,0.0,15,1,0.0625,-1,-0.0625
self_distill,PB-Basic-008,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,degree_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,divisibility,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,double_counting,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,exhaustive_search,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,existence_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,extremal_principle,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,functional_equation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,gcd_coprime,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,graph_modeling,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,homothety,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,induction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,infinite_descent,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,inversion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,jensen,2,0.13333333333333333,15,5,0.3125,-3,-0.17916666666666667
self_distill,PB-Basic-008,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,parity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,pigeonhole,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,power_of_point,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,prime_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,quadratic_residues,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,radical_axis,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,recurrence,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,roots_vieta,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,similarity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,smoothing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,substitution,11,0.7333333333333333,15,11,0.6875,0,0.04583333333333328
self_distill,PB-Basic-008,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-008,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Basic-009,algebraic_manipulation,4,0.25,16,2,0.125,2,0.125
self_distill,PB-Basic-009,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,bounding,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-009,casework,6,0.375,16,6,0.375,0,0.0
self_distill,PB-Basic-009,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,construction,14,0.875,16,16,1.0,-2,-0.125
self_distill,PB-Basic-009,contradiction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,double_counting,11,0.6875,16,15,0.9375,-4,-0.25
self_distill,PB-Basic-009,exhaustive_search,5,0.3125,16,1,0.0625,4,0.25
self_distill,PB-Basic-009,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,substitution,6,0.375,16,7,0.4375,-1,-0.0625
self_distill,PB-Basic-009,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-009,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,algebraic_manipulation,16,1.0,16,16,1.0,0,0.0
self_distill,PB-Basic-010,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,bounding,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Basic-010,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,contradiction,5,0.3125,16,9,0.5625,-4,-0.25
self_distill,PB-Basic-010,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,divisibility,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-010,double_counting,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-010,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,modular_arithmetic,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-010,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,parity,13,0.8125,16,15,0.9375,-2,-0.125
self_distill,PB-Basic-010,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-010,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,bounding,5,0.3125,16,4,0.25,1,0.0625
self_distill,PB-Basic-011,casework,0,0.0,16,3,0.1875,-3,-0.1875
self_distill,PB-Basic-011,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,construction,15,0.9375,16,14,0.875,1,0.0625
self_distill,PB-Basic-011,contradiction,2,0.125,16,4,0.25,-2,-0.125
self_distill,PB-Basic-011,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,divisibility,15,0.9375,16,14,0.875,1,0.0625
self_distill,PB-Basic-011,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,extremal_principle,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-011,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,graph_modeling,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-011,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,p_adic_valuation,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-011,parity,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-011,pigeonhole,5,0.3125,16,2,0.125,3,0.1875
self_distill,PB-Basic-011,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-011,uniqueness_argument,1,0.0625,16,1,0.0625,0,0.0
self_distill,PB-Basic-012,algebraic_manipulation,11,0.6875,16,5,0.3125,6,0.375
self_distill,PB-Basic-012,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,casework,10,0.625,16,3,0.1875,7,0.4375
self_distill,PB-Basic-012,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,contradiction,2,0.125,16,1,0.0625,1,0.0625
self_distill,PB-Basic-012,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,divisibility,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-012,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,exhaustive_search,8,0.5,16,10,0.625,-2,-0.125
self_distill,PB-Basic-012,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,graph_modeling,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-012,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,inclusion_exclusion,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-012,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,invariant_monovariant,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-012,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-012,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,algebraic_manipulation,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Basic-013,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,bounding,6,0.375,16,2,0.125,4,0.25
self_distill,PB-Basic-013,casework,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-013,cauchy_schwarz,2,0.125,16,2,0.125,0,0.0
self_distill,PB-Basic-013,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,contradiction,8,0.5,16,9,0.5625,-1,-0.0625
self_distill,PB-Basic-013,convexity,3,0.1875,16,4,0.25,-1,-0.0625
self_distill,PB-Basic-013,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,double_counting,13,0.8125,16,12,0.75,1,0.0625
self_distill,PB-Basic-013,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,existence_argument,1,0.0625,16,4,0.25,-3,-0.1875
self_distill,PB-Basic-013,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,graph_modeling,1,0.0625,16,2,0.125,-1,-0.0625
self_distill,PB-Basic-013,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,jensen,0,0.0,16,3,0.1875,-3,-0.1875
self_distill,PB-Basic-013,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,pigeonhole,4,0.25,16,2,0.125,2,0.125
self_distill,PB-Basic-013,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,smoothing,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Basic-013,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-013,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,bounding,2,0.125,16,3,0.1875,-1,-0.0625
self_distill,PB-Basic-014,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,contradiction,13,0.8125,16,10,0.625,3,0.1875
self_distill,PB-Basic-014,convexity,10,0.625,16,8,0.5,2,0.125
self_distill,PB-Basic-014,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,double_counting,12,0.75,16,9,0.5625,3,0.1875
self_distill,PB-Basic-014,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,extremal_principle,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Basic-014,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,graph_modeling,11,0.6875,16,8,0.5,3,0.1875
self_distill,PB-Basic-014,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,jensen,2,0.125,16,1,0.0625,1,0.0625
self_distill,PB-Basic-014,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Basic-014,quadratic_residues,0,0.0,16,0,0.0,0,0.0
